stain,subject_id,subject_number,section_number,region_name,object_count,region_area,density_per_pixel,report_path,local_density_median,density_vs_local_median,density_flag,exclude,reason
calbindin,Mouse137,137,161,Anterior cingulate area,0,265.10733,0,D:\CalciMAP\P21\Calbindin\Mouse137\nutil_output\Reports\RefAtlasRegions\RefAtlasRegions__s161.csv,4.30E-05,0,dip,no,just small area
calbindin,Mouse178,178,96,Caudoputamen,21,363455.5763,5.78E-05,D:\CalciMAP\P21\Calbindin\Mouse178\nutil_output\Reports\RefAtlasRegions\RefAtlasRegions__s096.csv,0.000664274,0.086980233,dip,no,just small area
calbindin,Mouse255,255,129,Basolateral amygdalar nucleus,0,475.20517,0,D:\CalciMAP\P21\Calbindin\Mouse255\nutil_output\Reports\RefAtlasRegions\RefAtlasRegions__s129.csv,5.61E-05,0,dip,no,just small area
calbindin,Mouse255,255,249,Basolateral amygdalar nucleus,0,322661.4014,0,D:\CalciMAP\P21\Calbindin\Mouse255\nutil_output\Reports\RefAtlasRegions\RefAtlasRegions__s249.csv,0.000497824,0,dip,yes,tissue missing
calbindin,Mouse255,255,141,Anterior cingulate area,0,5778.319168,0,D:\CalciMAP\P21\Calbindin\Mouse255\nutil_output\Reports\RefAtlasRegions\RefAtlasRegions__s141.csv,0.000180408,0,dip,no,just small area
calbindin,Mouse255,255,249,Caudoputamen,0,484114.4151,0,D:\CalciMAP\P21\Calbindin\Mouse255\nutil_output\Reports\RefAtlasRegions\RefAtlasRegions__s249.csv,0.00037492,0,dip,yes,tissue missing
calbindin,Mouse311,311,144,Basolateral amygdalar nucleus,0,3656.004639,0,D:\CalciMAP\P21\Calbindin\Mouse311\nutil_output\Reports\RefAtlasRegions\RefAtlasRegions__s144.csv,0.000168882,0,dip,no,just small area
calbindin,Mouse311,311,66,Anterior cingulate area,0,7372.391114,0,D:\CalciMAP\P21\Calbindin\Mouse311\nutil_output\Reports\RefAtlasRegions\RefAtlasRegions__s066.csv,0.000106205,0,dip,no,just small area
calbindin,Mouse311,311,150,Anterior cingulate area,0,528.685425,0,D:\CalciMAP\P21\Calbindin\Mouse311\nutil_output\Reports\RefAtlasRegions\RefAtlasRegions__s150.csv,0.000113354,0,dip,no,just small area
calbindin,Mouse466,466,77,Anterior cingulate area,0,2907.001648,0,D:\CalciMAP\P21\Calbindin\Mouse466\nutil_output\Reports\RefAtlasRegions\RefAtlasRegions__s077.csv,0.000356271,0,dip,no,just small area
calbindin,Mouse704,704,145,Basolateral amygdalar nucleus,0,2628.402969,0,D:\CalciMAP\P21\Calbindin\Mouse704\nutil_output\Reports\RefAtlasRegions\RefAtlasRegions__s145.csv,4.56E-05,0,dip,no,just small area
calbindin,Mouse704,704,73,Anterior cingulate area,0,217.82756,0,D:\CalciMAP\P21\Calbindin\Mouse704\nutil_output\Reports\RefAtlasRegions\RefAtlasRegions__s073.csv,7.84E-05,0,dip,yes,unilateral missing
calbindin,Mouse735,735,144,Basolateral amygdalar nucleus,0,4760.515686,0,D:\CalciMAP\P21\Calbindin\Mouse735\nutil_output\Reports\RefAtlasRegions\RefAtlasRegions__s144.csv,6.57E-05,0,dip,no,just small area
calbindin,Mouse735,735,138,Anterior cingulate area,0,7752.804139,0,D:\CalciMAP\P21\Calbindin\Mouse735\nutil_output\Reports\RefAtlasRegions\RefAtlasRegions__s138.csv,0.000112804,0,dip,no,just small area
