subject_number,stain,immunostaining_by
104,calbindin,Investigator 3
110,calbindin,Investigator 4
111,calbindin,Investigator 4
127,calbindin,Investigator 3
134,calbindin,Investigator 4
137,calbindin,Investigator 3
172,calbindin,Investigator 3
178,calbindin,Investigator 3
192,calbindin,Investigator 3
205,calbindin,Investigator 4
214,calbindin,Investigator 1
255,calbindin,Investigator 1
274,calbindin,Investigator 3
276,calbindin,Investigator 1
311,calbindin,Investigator 4
370,calbindin,Investigator 4
399,calbindin,Investigator 4
431,calbindin,Investigator 3
449,calbindin,Investigator 4
466,calbindin,Investigator 4
486,calbindin,Investigator 4
488,calbindin,Investigator 4
514,calbindin,Investigator 4
518,calbindin,Investigator 3
532,calbindin,Investigator 3
550,calbindin,Investigator 1
558,calbindin,Investigator 1
562,calbindin,Investigator 4
576,calbindin,Investigator 4
612,calbindin,Investigator 4
650,calbindin,Investigator 4
693,calbindin,Investigator 3
704,calbindin,Investigator 2
708,calbindin,Investigator 3
717,calbindin,Investigator 4
720,calbindin,Investigator 4
735,calbindin,Investigator 3
815,calbindin,Investigator 4
817,calbindin,Investigator 2
857,calbindin,Investigator 4
864,calbindin,Investigator 4
865,calbindin,Investigator 4
878,calbindin,Investigator 3
883,calbindin,Investigator 4
104,parvalbumin,Investigator 3
110,parvalbumin,Investigator 4
111,parvalbumin,Investigator 4
127,parvalbumin,Investigator 3
134,parvalbumin,Investigator 4
137,parvalbumin,Investigator 3
172,parvalbumin,Investigator 3
178,parvalbumin,Investigator 3
192,parvalbumin,Investigator 3
205,parvalbumin,Investigator 4
214,parvalbumin,Investigator 1
255,parvalbumin,Investigator 1
274,parvalbumin,Investigator 3
276,parvalbumin,Investigator 1
279,parvalbumin,Investigator 1
311,parvalbumin,Investigator 4
370,parvalbumin,Investigator 4
399,parvalbumin,Investigator 4
431,parvalbumin,Investigator 3
449,parvalbumin,Investigator 4
466,parvalbumin,Investigator 4
486,parvalbumin,Investigator 4
488,parvalbumin,Investigator 4
514,parvalbumin,Investigator 4
518,parvalbumin,Investigator 3
532,parvalbumin,Investigator 3
550,parvalbumin,Investigator 1
558,parvalbumin,Investigator 1
562,parvalbumin,Investigator 4
576,parvalbumin,Investigator 4
612,parvalbumin,Investigator 4
650,parvalbumin,Investigator 4
693,parvalbumin,Investigator 3
704,parvalbumin,Investigator 1
708,parvalbumin,Investigator 4
717,parvalbumin,Investigator 4
720,parvalbumin,Investigator 3
735,parvalbumin,Investigator 4
815,parvalbumin,Investigator 4
817,parvalbumin,Investigator 1
857,parvalbumin,Investigator 4
864,parvalbumin,Investigator 4
865,parvalbumin,Investigator 4
878,parvalbumin,Investigator 3
883,parvalbumin,Investigator 4
